id,sales
3002019,272.77914850112677
3002020,117.81596921823366
3002021,62.995100437453615
3002022,4304.348477637812
3002023,13.013477881903441
3002024,13.013477881903441
3002025,13.013477881903441
3002026,136.10765900172015
3002027,13.013477881903441
3002028,256.4164015135216
3002029,13.013477881903441
3002030,188.22594520571207
3002031,52.875083390500436
3002032,194.75176928018175
3002033,13.013477881903441
3002034,181.95762134723128
3002035,304.1776023989405
3002036,13.013477881903441
3002037,13.013477881903441
3002038,168.14662200147828
3002039,50.61659928558071
3002040,2227.0399249516104
3002041,188.22594520571207
3002042,13.013477881903441
3002043,8.849196750355057
3002044,8.849196750355057
3002045,8.849196750355057
3002046,2285.3561807147425
3002047,8.849196750355057
3002048,430.6958493498991
3002049,8.849196750355057
3002050,910.9181606829875
3002051,719.8467389071026
3002052,272.77914850112677
3002053,115.20302733582166
3002054,62.995100437453615
3002055,3236.9882543769986
3002056,8.849196750355057
3002057,8.849196750355057
3002058,8.849196750355057
3002059,131.94337787017176
3002060,8.849196750355057
3002061,256.4164015135216
3002062,8.849196750355057
3002063,184.06166407416367
3002064,109.6351854210617
3002065,194.75176928018175
3002066,8.849196750355057
3002067,181.95762134723128
3002068,304.1776023989405
3002069,8.849196750355057
3002070,8.849196750355057
3002071,168.14662200147828
3002072,50.61659928558071
3002073,4111.288470011673
3002074,184.06166407416367
3002075,8.849196750355057
3002076,3.6315941027218193
3002077,3.6315941027218193
3002078,3.6315941027218193
3002079,2280.1385780671094
3002080,3.6315941027218193
3002081,425.47824670226584
3002082,3.6315941027218193
3002083,882.228153642033
3002084,719.9419086682534
3002085,267.56154585349344
3002086,109.98542468818842
3002087,57.777497789820394
3002088,3211.6008595421945
3002089,3.6315941027218193
3002090,3.6315941027218193
3002091,3.6315941027218193
3002092,126.72577522253854
3002093,3.6315941027218193
3002094,251.19879886588828
3002095,3.6315941027218193
3002096,178.84406142653046
3002097,104.41758277342849
3002098,213.63849798434913
3002099,3.6315941027218193
3002100,176.74001869959807
3002101,298.95999975130724
3002102,3.6315941027218193
3002103,3.6315941027218193
3002104,162.92901935384506
3002105,45.398996637947484
3002106,4102.847123501536
3002107,178.84406142653046
3002108,3.6315941027218193
3002109,4.563654917755041
3002110,4.563654917755041
3002111,4.563654917755041
3002112,3616.2985734961353
3002113,4.563654917755041
3002114,426.41030751729903
3002115,4.563654917755041
3002116,943.0395417587255
3002117,670.9881181744499
3002118,267.56154585349344
3002119,110.91748550322164
3002120,57.777497789820394
3002121,3690.9771884759384
3002122,4.563654917755041
3002123,4.563654917755041
3002124,4.563654917755041
3002125,127.65783603757177
3002126,4.563654917755041
3002127,251.19879886588828
3002128,4.563654917755041
3002129,179.77612224156368
3002130,105.34964358846172
3002131,213.63849798434913
3002132,4.563654917755041
3002133,176.74001869959807
3002134,298.95999975130724
3002135,4.563654917755041
3002136,4.563654917755041
3002137,162.92901935384506
3002138,45.398996637947484
3002139,1865.4209897454732
3002140,179.77612224156368
3002141,4.563654917755041
3002142,82.03768324958212
3002143,82.03768324958212
3002144,82.03768324958212
3002145,7802.073636915531
3002146,82.03768324958212
3002147,1095.2686320301098
3002148,82.03768324958212
3002149,2120.212118592602
3002150,2331.8976994379286
3002151,534.5070511933483
3002152,188.39151383504864
3002153,145.696094469205
3002154,8185.135858505378
3002155,82.03768324958212
3002156,82.03768324958212
3002157,82.03768324958212
3002158,344.4124499530091
3002159,82.03768324958212
3002160,526.3459121869286
3002161,344.4124499530091
3002162,454.9232355626035
3002163,344.4124499530091
3002164,488.78561130538895
3002165,82.03768324958212
3002166,733.0247733496416
3002167,565.9055050911619
3002168,82.03768324958212
3002169,82.03768324958212
3002170,883.2848078105491
3002171,182.39977925944712
3002172,9919.119739932625
3002173,454.9232355626035
3002174,82.03768324958212
3002175,77.16963104891305
3002176,77.16963104891305
3002177,77.16963104891305
3002178,7255.008434716483
3002179,77.16963104891305
3002180,1060.0050424008043
3002181,77.16963104891305
3002182,2115.344066391933
3002183,2266.018212110409
3002184,529.6389989926793
3002185,183.52346163437957
3002186,140.8280422685359
3002187,8112.720632318911
3002188,77.16963104891305
3002189,77.16963104891305
3002190,77.16963104891305
3002191,339.54439775234005
3002192,77.16963104891305
3002193,521.4778599862595
3002194,425.9508520101338
3002195,450.05518336193444
3002196,339.54439775234005
3002197,459.81322775291926
3002198,77.16963104891305
3002199,733.0247733496416
3002200,561.0374528904928
3002201,77.16963104891305
3002202,77.16963104891305
3002203,878.4167556098802
3002204,154.89507407363885
3002205,7228.797506859751
3002206,450.05518336193444
3002207,77.16963104891305
3002208,54.41192461734112
3002209,54.41192461734112
3002210,54.41192461734112
3002211,5137.54543713962
3002212,54.41192461734112
3002213,911.3236506863286
3002214,54.41192461734112
3002215,1967.064836069517
3002216,1660.4754142705053
3002217,497.3761114394263
3002218,160.76575520280775
3002219,118.07033583696405
3002220,7448.495866672691
3002221,54.41192461734112
3002222,54.41192461734112
3002223,54.41192461734112
3002224,307.28151019908745
3002225,54.41192461734112
3002226,489.21497243300666
3002227,131.01437914116838
3002228,417.7922958086819
3002229,191.93876230327788
3002230,427.5503401996667
3002231,54.41192461734112
3002232,699.2998558179904
3002233,549.0077385753877
3002234,54.41192461734112
3002235,54.41192461734112
3002236,778.9454875563548
3002237,113.83296222522972
3002238,5171.508650114792
3002239,417.7922958086819
3002240,54.41192461734112
3002241,57.04918709190066
3002242,57.04918709190066
3002243,57.04918709190066
3002244,5731.0207340210745
3002245,57.04918709190066
3002246,936.381570730106
3002247,57.04918709190066
3002248,1977.9726899769796
3002249,1774.928197892596
3002250,522.434031483204
3002251,163.40301767736727
3002252,120.70759831152357
3002253,7473.553786716469
3002254,57.04918709190066
3002255,57.04918709190066
3002256,57.04918709190066
3002257,332.33943024286486
3002258,57.04918709190066
3002259,514.2728924767842
3002260,442.8502158524593
3002261,442.8502158524593
3002262,332.33943024286486
3002263,476.71259159524476
3002264,57.04918709190066
3002265,699.2998558179904
3002266,571.4283961446056
3002267,57.04918709190066
3002268,57.04918709190066
3002269,781.5827500309143
3002270,116.47022469978924
3002271,6100.201856001736
3002272,442.8502158524593
3002273,57.04918709190066
3002274,49.74071541867225
3002275,49.74071541867225
3002276,49.74071541867225
3002277,4592.790620409058
3002278,49.74071541867225
3002279,862.5093034349234
3002280,49.74071541867225
3002281,1901.9427179695265
3002282,1611.3028150464997
3002283,495.83220854123124
3002284,156.09454600413886
3002285,113.39912663829516
3002286,6723.608778913932
3002287,49.74071541867225
3002288,49.74071541867225
3002289,49.74071541867225
3002290,299.34837184590333
3002291,49.74071541867225
3002292,481.28183407982243
3002293,385.75482610369704
3002294,409.85915745549767
3002295,187.26755310460896
3002296,443.7215331982831
3002297,49.74071541867225
3002298,647.0778529950987
3002299,544.8265732026332
3002300,49.74071541867225
3002301,49.74071541867225
3002302,674.3620300889341
3002303,109.16175302656083
3002304,4470.160191500748
3002305,409.85915745549767
3002306,49.74071541867225
3002307,49.74071541867225
3002308,49.74071541867225
3002309,49.74071541867225
3002310,5176.788988697809
3002311,49.74071541867225
3002312,880.5045862704284
3002313,49.74071541867225
3002314,1785.4923611493996
3002315,1746.952182645302
3002316,513.8274913767364
3002317,156.09454600413886
3002318,113.39912663829516
3002319,6323.229498743941
3002320,49.74071541867225
3002321,49.74071541867225
3002322,49.74071541867225
3002323,317.34365468140834
3002324,49.74071541867225
3002325,499.27711691532744
3002326,49.74071541867225
3002327,427.8544402910027
3002328,187.26755310460896
3002329,461.7168160337881
3002330,49.74071541867225
3002331,546.304338984087
3002332,562.8218560381382
3002333,49.74071541867225
3002334,49.74071541867225
3002335,674.3620300889341
3002336,109.16175302656083
3002337,7174.149269774798
3002338,427.8544402910027
3002339,49.74071541867225
3002340,10.143898736079898
3002341,10.143898736079898
3002342,10.143898736079898
3002343,2420.343583475386
3002344,10.143898736079898
3002345,371.09672610429396
3002346,10.143898736079898
3002347,841.652223803275
3002348,577.0458223576313
3002349,172.30680266345894
3002350,115.36309344806199
3002351,61.83807668241112
3002352,3410.6747420244897
3002353,10.143898736079898
3002354,10.143898736079898
3002355,10.143898736079898
3002356,118.26831160643133
3002357,10.143898736079898
3002358,160.26798868886394
3002359,10.143898736079898
3002360,90.08759526767815
3002361,50.00550424467693
3002362,178.6249772756739
3002363,10.143898736079898
3002364,299.18932912279973
3002365,169.58341914246276
3002366,10.143898736079898
3002367,10.143898736079898
3002368,376.69530026071214
3002369,49.4595755305382
3002370,4285.814251503585
3002371,90.08759526767815
3002372,10.143898736079898
3002373,39.11301687316254
3002374,39.11301687316254
3002375,39.11301687316254
3002376,4204.803680623996
3002377,39.11301687316254
3002378,746.4254510231482
3002379,39.11301687316254
3002380,1494.630360519293
3002381,1355.2918844224052
3002382,430.20385305957296
3002383,145.46684745862916
3002384,102.77142809278543
3002385,5537.765193231993
3002386,39.11301687316254
3002387,39.11301687316254
3002388,39.11301687316254
3002389,233.7200163642449
3002390,39.11301687316254
3002391,415.6534785981641
3002392,39.11301687316254
3002393,344.23080197383933
3002394,154.7458267245946
3002395,378.0931777166248
3002396,39.11301687316254
3002397,479.16224022563074
3002398,479.19821772097475
3002399,39.11301687316254
3002400,39.11301687316254
3002401,547.9782604875601
3002402,98.5340544810511
3002403,4531.518690447623
3002404,344.23080197383933
3002405,39.11301687316254
3002406,39.11301687316254
3002407,39.11301687316254
3002408,39.11301687316254
3002409,4204.803680623996
3002410,39.11301687316254
3002411,746.4254510231482
3002412,39.11301687316254
3002413,1508.7804266556077
3002414,1355.2918844224052
3002415,430.20385305957296
3002416,145.46684745862916
3002417,102.77142809278543
3002418,5236.638288115175
3002419,39.11301687316254
3002420,39.11301687316254
3002421,39.11301687316254
3002422,233.7200163642449
3002423,39.11301687316254
3002424,415.6534785981641
3002425,39.11301687316254
3002426,344.23080197383933
3002427,154.7458267245946
3002428,353.98884636482416
3002429,39.11301687316254
3002430,479.16224022563074
3002431,479.19821772097475
3002432,39.11301687316254
3002433,39.11301687316254
3002434,547.9782604875601
3002435,98.5340544810511
3002436,6323.191423770762
3002437,344.23080197383933
3002438,39.11301687316254
3002439,-46.36237906224522
3002440,-46.36237906224522
3002441,-46.36237906224522
3002442,3135.4921294139335
3002443,-46.36237906224522
3002444,454.0728292941439
3002445,-46.36237906224522
3002446,812.3443669569912
3002447,919.7842494571777
3002448,344.7284571241653
3002449,59.99145152322141
3002450,17.296032157377656
3002451,3253.7102141428436
3002452,-46.36237906224522
3002453,-46.36237906224522
3002454,-46.36237906224522
3002455,69.27043078918679
3002456,-46.36237906224522
3002457,330.1780826627564
3002458,-46.36237906224522
3002459,258.75540603843166
3002460,-46.36237906224522
3002461,292.6177817812171
3002462,-46.36237906224522
3002463,122.65116502169741
3002464,358.5216437846513
3002465,-46.36237906224522
3002466,-46.36237906224522
3002467,116.59930661142427
3002468,13.058658545643324
3002469,5907.786892556327
3002470,258.75540603843166
3002471,-46.36237906224522
3002472,-46.36237906224522
3002473,-46.36237906224522
3002474,-46.36237906224522
3002475,1649.7680399744318
3002476,-46.36237906224522
3002477,342.6362316809636
3002478,-46.36237906224522
3002479,739.6161011938835
3002480,693.7950814528189
3002481,233.29185951098478
3002482,59.99145152322141
3002483,17.296032157377656
3002484,3043.118139965481
3002485,-46.36237906224522
3002486,-46.36237906224522
3002487,-46.36237906224522
3002488,148.24462042883732
3002489,-46.36237906224522
3002490,218.74148504957597
3002491,-46.36237906224522
3002492,147.31880842525115
3002493,69.27043078918679
3002494,217.19756179934456
3002495,-46.36237906224522
3002496,122.65116502169741
3002497,238.79072691820193
3002498,-46.36237906224522
3002499,-46.36237906224522
3002500,116.59930661142427
3002501,13.058658545643324
3002502,4678.116731091996
3002503,147.31880842525115
3002504,-46.36237906224522
3002505,-46.36237906224522
3002506,-46.36237906224522
3002507,-46.36237906224522
3002508,2328.515719659971
3002509,-46.36237906224522
3002510,319.48287228960794
3002511,-46.36237906224522
3002512,974.9709776223602
3002513,616.7684992817794
3002514,210.1385001196291
3002515,59.99145152322141
3002516,17.296032157377656
3002517,3198.13366167381
3002518,-46.36237906224522
3002519,-46.36237906224522
3002520,-46.36237906224522
3002521,125.09126103748167
3002522,-46.36237906224522
3002523,195.5881256582203
3002524,-46.36237906224522
3002525,124.1654490338955
3002526,8.346047627077246
3002527,194.0442024079889
3002528,-46.36237906224522
3002529,122.65116502169741
3002530,223.9316867801151
3002531,-46.36237906224522
3002532,-46.36237906224522
3002533,116.59930661142427
3002534,13.058658545643324
3002535,2811.2216005911205
3002536,124.1654490338955
3002537,-46.36237906224522
3002538,52.40591868914402
3002539,52.40591868914402
3002540,52.40591868914402
3002541,3526.8436080619613
3002542,52.40591868914402
3002543,566.9736449329663
3002544,52.40591868914402
3002545,1120.6432440595224
3002546,944.4042283392536
3002547,365.8250449744376
3002548,157.62511340112607
3002549,104.10009663547532
3002550,4253.226679044686
3002551,52.40591868914402
3002552,52.40591868914402
3002553,52.40591868914402
3002554,153.19190735985057
3002555,52.40591868914402
3002556,356.14490751753544
3002557,52.40591868914402
3002558,285.96451409634966
3002559,153.19190735985057
3002560,318.30722491340094
3002561,52.40591868914402
3002562,341.45134907586373
3002563,377.0453261372756
3002564,52.40591868914402
3002565,52.40591868914402
3002566,418.95732021377637
3002567,91.72159548360239
3002568,4875.090007520534
3002569,285.96451409634966
3002570,52.40591868914402
3002571,52.40591868914402
3002572,52.40591868914402
3002573,52.40591868914402
3002574,3604.1853374861985
3002575,52.40591868914402
3002576,566.9736449329663
3002577,52.40591868914402
3002578,1126.4146078166586
3002579,1020.2781373543548
3002580,365.8250449744376
3002581,157.62511340112607
