id,sales
3002170,602.2120777285455
3002171,121.83343528807126
3002172,7567.818497144507
3002173,558.8587303689279
3002174,24.367718989177437
3002175,24.367718989177437
3002176,24.367718989177437
3002177,23.340929554595107
3002178,5095.470626339035
3002179,24.367718989177437
3002180,890.9595953921582
3002181,24.367718989177437
3002182,1908.5501663123346
3002183,1959.782506595565
3002184,681.6805843274824
3002185,173.17888256084717
3002186,126.15871752907289
3002187,7216.88274548586
3002188,24.367718989177437
3002189,24.367718989177437
3002190,24.367718989177437
3002191,307.2980359227845
3002192,24.367718989177437
3002193,521.6835848334047
3002194,550.2768904860951
3002195,576.7231144857951
3002196,441.1115896538326
3002197,535.1178005473662
3002198,24.367718989177437
3002199,590.1628949602328
3002200,696.1224868566641
3002201,24.367718989177437
3002202,24.367718989177437
3002203,602.2120777285455
3002204,121.83343528807126
3002205,7567.818497144507
3002206,558.8587303689279
3002207,24.367718989177437
3002208,24.367718989177437
3002209,24.367718989177437
3002210,23.340929554595107
3002211,4977.998926650156
3002212,24.367718989177437
3002213,890.9595953921582
3002214,24.367718989177437
3002215,1921.1267582429318
3002216,1799.9609956985553
3002217,681.6805843274824
3002218,173.17888256084717
3002219,126.15871752907289
3002220,7216.88274548586
3002221,24.367718989177437
3002222,24.367718989177437
3002223,24.367718989177437
3002224,307.2980359227845
3002225,24.367718989177437
3002226,521.6835848334047
3002227,222.78124720427292
3002228,576.7231144857951
3002229,266.0214585354693
3002230,571.3093320250513
3002231,24.367718989177437
3002232,590.1628949602328
3002233,696.1224868566641
3002234,24.367718989177437
3002235,24.367718989177437
3002236,602.2120777285455
3002237,121.83343528807126
3002238,7567.818497144507
3002239,558.8587303689279
3002240,24.367718989177437
3002241,24.367718989177437
3002242,24.367718989177437
3002243,23.340929554595107
3002244,4977.998926650156
3002245,24.367718989177437
3002246,890.9595953921582
3002247,24.367718989177437
3002248,1908.5501663123346
3002249,1875.3576515426764
3002250,681.6805843274824
3002251,173.17888256084717
3002252,126.15871752907289
3002253,7205.219984571678
3002254,24.367718989177437
3002255,24.367718989177437
3002256,24.367718989177437
3002257,307.2980359227845
3002258,24.367718989177437
3002259,521.6835848334047
3002260,594.8570994948415
3002261,576.7231144857951
3002262,441.1115896538326
3002263,602.346836513534
3002264,24.367718989177437
3002265,590.1628949602328
3002266,696.1224868566641
3002267,24.367718989177437
3002268,24.367718989177437
3002269,602.2120777285455
3002270,121.83343528807126
3002271,7567.818497144507
3002272,558.8587303689279
3002273,24.367718989177437
3002274,24.367718989177437
3002275,24.367718989177437
3002276,23.340929554595107
3002277,4977.998926650156
3002278,24.367718989177437
3002279,890.9595953921582
3002280,24.367718989177437
3002281,1908.5501663123346
3002282,1799.9609956985553
3002283,681.6805843274824
3002284,173.17888256084717
3002285,126.15871752907289
3002286,7492.930931444037
3002287,24.367718989177437
3002288,24.367718989177437
3002289,24.367718989177437
3002290,307.2980359227845
3002291,24.367718989177437
3002292,521.6835848334047
3002293,514.08535900841
3002294,576.7231144857951
3002295,266.0214585354693
3002296,602.346836513534
3002297,24.367718989177437
3002298,590.1628949602328
3002299,696.1224868566641
3002300,24.367718989177437
3002301,24.367718989177437
3002302,602.2120777285455
3002303,121.83343528807126
3002304,7567.818497144507
3002305,558.8587303689279
3002306,24.367718989177437
3002307,24.367718989177437
3002308,24.367718989177437
3002309,23.340929554595107
3002310,4977.998926650156
3002311,24.367718989177437
3002312,890.9595953921582
3002313,24.367718989177437
3002314,1908.5501663123346
3002315,1959.782506595565
3002316,681.6805843274824
3002317,173.17888256084717
3002318,126.15871752907289
3002319,7216.88274548586
3002320,24.367718989177437
3002321,24.367718989177437
3002322,24.367718989177437
3002323,307.2980359227845
3002324,24.367718989177437
3002325,508.1408803131409
3002326,24.367718989177437
3002327,576.7231144857951
3002328,266.0214585354693
3002329,602.346836513534
3002330,24.367718989177437
3002331,590.1628949602328
3002332,696.1224868566641
3002333,24.367718989177437
3002334,24.367718989177437
3002335,602.2120777285455
3002336,121.83343528807126
3002337,7567.818497144507
3002338,558.8587303689279
3002339,24.367718989177437
3002340,5.363954206813075
3002341,5.363954206813075
3002342,4.337164772230745
3002343,2566.5038905686247
3002344,5.363954206813075
3002345,534.6768409964023
3002346,5.363954206813075
3002347,976.751272913624
3002348,949.430292140924
3002349,328.96893523751606
3002350,124.76204281184954
3002351,75.49742299146006
3002352,4073.527302767848
3002353,5.363954206813075
3002354,5.363954206813075
3002355,5.363954206813075
3002356,144.18814114691418
3002357,5.363954206813075
3002358,262.166311986149
3002359,5.363954206813075
3002360,251.04791914413246
3002361,101.01887138557501
3002362,278.49120814327466
3002363,5.363954206813075
3002364,263.19302068553384
3002365,378.89725298699227
3002366,5.363954206813075
3002367,5.363954206813075
3002368,234.39695882975332
3002369,58.141108792750124
3002370,5370.031921646001
3002371,251.3175200363116
3002372,5.363954206813075
3002373,24.367718989177437
3002374,24.367718989177437
3002375,23.340929554595107
3002376,5095.470626339035
3002377,24.367718989177437
3002378,890.9595953921582
3002379,24.367718989177437
3002380,1908.5501663123346
3002381,1959.782506595565
3002382,681.6805843274824
3002383,173.17888256084717
3002384,126.15871752907289
3002385,7216.88274548586
3002386,24.367718989177437
3002387,24.367718989177437
3002388,24.367718989177437
3002389,307.2980359227845
3002390,24.367718989177437
3002391,521.6835848334047
3002392,24.367718989177437
3002393,576.7231144857951
3002394,266.0214585354693
3002395,602.346836513534
3002396,24.367718989177437
3002397,590.1628949602328
3002398,696.1224868566641
3002399,24.367718989177437
3002400,24.367718989177437
3002401,602.2120777285455
3002402,121.83343528807126
3002403,7567.818497144507
3002404,558.8587303689279
3002405,24.367718989177437
3002406,24.367718989177437
3002407,24.367718989177437
3002408,23.340929554595107
3002409,5095.470626339035
3002410,24.367718989177437
3002411,890.9595953921582
3002412,24.367718989177437
3002413,1921.1267582429318
3002414,1959.782506595565
3002415,681.6805843274824
3002416,173.17888256084717
3002417,126.15871752907289
3002418,7660.149595167787
3002419,24.367718989177437
3002420,24.367718989177437
3002421,24.367718989177437
3002422,307.2980359227845
3002423,24.367718989177437
3002424,521.6835848334047
3002425,24.367718989177437
3002426,576.7231144857951
3002427,266.0214585354693
3002428,535.1178005473662
3002429,24.367718989177437
3002430,590.1628949602328
3002431,696.1224868566641
3002432,24.367718989177437
3002433,24.367718989177437
3002434,602.2120777285455
3002435,121.83343528807126
3002436,7567.818497144507
3002437,558.8587303689279
3002438,24.367718989177437
3002439,24.367718989177437
3002440,24.367718989177437
3002441,23.340929554595107
3002442,4977.998926650156
3002443,24.367718989177437
3002444,890.9595953921582
3002445,24.367718989177437
3002446,1908.5501663123346
3002447,1875.3576515426764
3002448,681.6805843274824
3002449,173.17888256084717
3002450,126.15871752907289
3002451,7216.88274548586
3002452,24.367718989177437
3002453,24.367718989177437
3002454,24.367718989177437
3002455,172.0228724230904
3002456,24.367718989177437
3002457,521.6835848334047
3002458,24.367718989177437
3002459,576.7231144857951
3002460,24.367718989177437
3002461,602.346836513534
3002462,24.367718989177437
3002463,590.1628949602328
3002464,696.1224868566641
3002465,24.367718989177437
3002466,24.367718989177437
3002467,602.2120777285455
3002468,121.83343528807126
3002469,7567.818497144507
3002470,576.9927153779744
3002471,24.367718989177437
3002472,5.363954206813075
3002473,5.363954206813075
3002474,4.337164772230745
3002475,2566.5038905686247
3002476,5.363954206813075
3002477,534.6768409964023
3002478,5.363954206813075
3002479,959.91044372883
3002480,949.430292140924
3002481,328.96893523751606
3002482,124.76204281184954
3002483,75.49742299146006
3002484,4073.527302767848
3002485,5.363954206813075
3002486,5.363954206813075
3002487,5.363954206813075
3002488,144.18814114691418
3002489,5.363954206813075
3002490,262.166311986149
3002491,5.363954206813075
3002492,251.04791914413246
3002493,144.25908271677167
3002494,278.49120814327466
3002495,5.363954206813075
3002496,263.19302068553384
3002497,362.56400549919255
3002498,5.363954206813075
3002499,5.363954206813075
3002500,234.39695882975332
3002501,58.141108792750124
3002502,5370.031921646001
3002503,233.18353502726524
3002504,5.363954206813075
3002505,0.0
3002506,0.0
3002507,0.0
3002508,1884.3863072654601
3002509,0.0
3002510,233.73074283518147
3002511,0.0
3002512,934.8823581162326
3002513,599.7199016119364
3002514,242.56109846343765
3002515,77.85536556389042
3002516,18.820169207217532
3002517,3392.175669696669
3002518,0.0
3002519,0.0
3002520,0.0
3002521,95.03207669037148
3002522,0.0
3002523,176.31844066769517
3002524,0.0
3002525,177.4521045867157
3002526,73.44276804515466
3002527,193.30527682382004
3002528,0.0
3002529,123.15431481753645
3002530,252.4820551915535
3002531,0.0
3002532,0.0
3002533,119.4343298167433
3002534,17.927624627308184
3002535,945.2733674924933
3002536,159.58772046984848
3002537,0.0
3002538,5.363954206813075
3002539,5.363954206813075
3002540,4.337164772230745
3002541,2566.5038905686247
3002542,5.363954206813075
3002543,534.6768409964023
3002544,5.363954206813075
3002545,976.751272913624
3002546,949.430292140924
3002547,328.96893523751606
3002548,124.76204281184954
3002549,75.49742299146006
3002550,3649.4565579218374
3002551,5.363954206813075
3002552,5.363954206813075
3002553,5.363954206813075
3002554,117.61979031117389
3002555,5.363954206813075
3002556,262.166311986149
3002557,5.363954206813075
3002558,251.04791914413246
3002559,144.25908271677167
3002560,289.6095229556798
3002561,5.363954206813075
3002562,263.19302068553384
3002563,378.89725298699227
3002564,5.363954206813075
3002565,5.363954206813075
3002566,234.39695882975332
3002567,58.141108792750124
3002568,5103.625121755833
3002569,233.18353502726524
3002570,5.363954206813075
3002571,5.363954206813075
3002572,5.363954206813075
3002573,4.337164772230745
3002574,2577.473473998701
3002575,5.363954206813075
3002576,534.6768409964023
3002577,5.363954206813075
3002578,959.91044372883
3002579,949.430292140924
3002580,328.96893523751606
3002581,124.76204281184954
3002582,75.49742299146006
3002583,4073.527302767848
3002584,5.363954206813075
3002585,5.363954206813075
3002586,5.363954206813075
3002587,144.18814114691418
3002588,5.363954206813075
3002589,262.166311986149
3002590,5.363954206813075
3002591,251.04791914413246
3002592,144.25908271677167
3002593,289.6095229556798
3002594,5.363954206813075
3002595,263.19302068553384
3002596,378.89725298699227
3002597,5.363954206813075
3002598,5.363954206813075
3002599,234.39695882975332
3002600,58.141108792750124
3002601,5370.031921646001
3002602,233.18353502726524
3002603,5.363954206813075
3002604,5.363954206813075
3002605,5.363954206813075
3002606,4.337164772230745
3002607,2577.473473998701
3002608,5.363954206813075
3002609,534.6768409964023
3002610,5.363954206813075
3002611,976.751272913624
3002612,923.4948134737109
3002613,328.96893523751606
3002614,124.76204281184954
3002615,75.49742299146006
3002616,3649.4565579218374
3002617,5.363954206813075
3002618,5.363954206813075
3002619,5.363954206813075
3002620,117.61979031117389
3002621,5.363954206813075
3002622,262.166311986149
3002623,5.363954206813075
3002624,251.04791914413246
3002625,144.25908271677167
3002626,289.6095229556798
3002627,5.363954206813075
3002628,263.19302068553384
3002629,378.89725298699227
3002630,5.363954206813075
3002631,5.363954206813075
3002632,234.39695882975332
3002633,58.141108792750124
3002634,5103.625121755833
3002635,233.18353502726524
3002636,5.363954206813075
3002637,0.0
3002638,0.0
3002639,0.0
3002640,2997.965398729192
3002641,0.0
3002642,526.3951903760578
3002643,0.0
3002644,1186.6190874368715
3002645,1046.3738511322347
3002646,376.53681800004523
3002647,117.6817634038788
3002648,55.49939985836722
3002649,5599.745482515195
3002650,0.0
3002651,0.0
3002652,0.0
3002653,135.90649052656954
3002654,0.0
3002655,255.08603257817825
3002656,0.0
3002657,242.76626852378783
3002658,135.977432096427
3002659,260.32262945225415
3002660,0.0
3002661,228.94926524628937
3002662,376.370777102699
3002663,0.0
3002664,0.0
3002665,189.3734758139211
3002666,50.45600664832401
3002667,1743.9752209986364
3002668,224.9018844069206
3002669,0.0
3002670,5.363954206813075
3002671,5.363954206813075
3002672,4.337164772230745
3002673,2458.298661356855
3002674,5.363954206813075
3002675,488.6308477057192
3002676,5.363954206813075
3002677,880.2693518037489
3002678,716.3406233331727
3002679,207.94702041339403
3002680,124.76204281184954
3002681,75.49742299146006
3002682,3236.5699371927394
3002683,5.363954206813075
3002684,5.363954206813075
3002685,5.363954206813075
3002686,5.363954206813075
3002687,5.363954206813075
3002688,172.3545840565686
3002689,5.363954206813075
3002690,5.363954206813075
3002691,5.363954206813075
3002692,124.9717488408857
3002693,5.363954206813075
3002694,263.19302068553384
3002695,252.49063016072375
3002696,5.363954206813075
3002697,5.363954206813075
3002698,234.39695882975332
3002699,58.141108792750124
3002700,2421.7398877546875
3002701,3.9227173561169453
3002702,5.363954206813075
3002703,0.0
3002704,0.0
3002705,0.0
3002706,1406.3414149805008
3002707,0.0
3002708,192.48212743418205
3002709,0.0
3002710,793.7488460476318
3002711,205.83949007510196
3002712,129.44595432553348
3002713,77.85536556389042
3002714,18.820169207217532
3002715,2594.6779312860976
3002716,0.0
3002717,0.0
3002718,0.0
3002719,0.0
3002720,0.0
3002721,119.41083680697794
3002722,0.0
3002723,0.0
3002724,0.0
3002725,16.21315336819216
3002726,0.0
3002727,204.93094059302598
3002728,193.84243993294703
3002729,0.0
3002730,0.0
3002731,119.4343298167433
3002732,17.927624627308184
3002733,283.4013750524071
3002734,0.0
3002735,0.0
3002736,0.0
3002737,0.0
3002738,0.0
3002739,2599.0609094962733
3002740,0.0
3002741,471.2414093475196
3002742,0.0
3002743,1069.837197905621
3002744,561.231824915008
3002745,268.12572599517966
3002746,117.6817634038788
3002747,55.49939985836722
3002748,4835.827990858462
3002749,0.0
3002750,0.0
3002751,0.0
3002752,0.0
3002753,0.0
3002754,207.27694426317674
3002755,0.0
3002756,0.0
3002757,0.0
3002758,36.65979665548663
3002759,0.0
3002760,330.6875134067224
3002761,267.95968509783347
3002762,0.0
3002763,0.0
3002764,189.3734758139211
3002765,50.45600664832401
3002766,640.3942486492685
3002767,51.581031236147346
3002768,0.0
3002769,0.0
3002770,0.0
3002771,0.0
3002772,1406.7770405875863
3002773,0.0
3002774,192.48212743418205
3002775,0.0
3002776,793.7488460476318
3002777,299.0349130012835
3002778,168.32188736963428
3002779,77.85536556389042
3002780,18.820169207217532
3002781,2594.6779312860976
3002782,0.0
3002783,0.0
3002784,0.0
3002785,0.0
3002786,0.0
3002787,157.8294036945606
3002788,0.0
3002789,0.0
3002790,0.0
3002791,16.21315336819216
3002792,0.0
3002793,204.93094059302598
3002794,173.2441297932899
3002795,0.0
3002796,0.0
3002797,119.4343298167433
3002798,17.927624627308184
3002799,283.4013750524071
3002800,0.0
3002801,0.0
3002802,0.0
3002803,0.0
3002804,0.0
3002805,1406.7770405875863
3002806,0.0
3002807,213.85774279277064
3002808,0.0
3002809,793.7488460476318
3002810,205.83949007510196
3002811,129.44595432553348
3002812,77.85536556389042
3002813,18.820169207217532
3002814,2549.182893762389
3002815,0.0
3002816,0.0
3002817,0.0
3002818,0.0
3002819,0.0
3002820,119.41083680697794
3002821,0.0
3002822,0.0
3002823,0.0
3002824,16.21315336819216
3002825,0.0
3002826,204.49531498594092
3002827,169.5853811153669
3002828,0.0
3002829,0.0
3002830,119.4343298167433
3002831,17.927624627308184
3002832,283.4013750524071
3002833,0.0
3002834,0.0
3002835,0.0
3002836,0.0
3002837,0.0
3002838,1406.7770405875863
3002839,0.0
3002840,213.85774279277064
3002841,0.0
3002842,794.1844716547168
